lim_mag,filter,mjd,flux,zp,zpsys,fluxerr
21.9229,ztfg,57279.33948,,25.0,ab,17.01531525527382
23.2543,ztfg,57278.83322,,25.0,ab,4.9920623388316585
21.293000000000003,ztfg,57279.303259999986,,25.0,ab,30.394849687701054
20.983,ztfg,57279.30442,,25.0,ab,40.438962050781946
21.320999999999998,ztfg,57279.33948,,25.0,ab,29.621019360527704
20.993000000000002,ztfg,57279.34064,,25.0,ab,40.06821541822105
23.2214,ztfg,57279.32253,,25.0,ab,5.145647123606322
21.1777,ztfg,57282.30858,,25.0,ab,33.80025680970769
21.1606,ztfg,57282.32816,,25.0,ab,34.33681432114197
21.4096,ztfg,57282.327,,25.0,ab,27.299833606008285
22.8572,ztfg,57282.31837,,25.0,ab,7.196477965692659
21.9059,ztfg,57283.296099999985,,25.0,ab,17.283830555813754
21.5444,ztfg,57283.29726,,25.0,ab,24.112375596898428
21.825,ztfg,57283.32531,,25.0,ab,18.620871366628695
21.4854,ztfg,57283.32648,,25.0,ab,25.458921384628248
23.4825,ztfg,57283.31071,,25.0,ab,4.04575891697442
23.1947,ztfg,57283.31187,,25.0,ab,5.273755605453122
23.1947,ztfg,57283.31187,,25.0,ab,5.273755605453122
23.1947,ztfg,57283.31187,,25.0,ab,5.273755605453122
20.081,ztfg,57282.30858,,25.0,ab,92.8111171020169
21.046,ztfg,57282.327,,25.0,ab,38.15926491189341
20.820999999999998,ztfg,57282.32816,,25.0,ab,46.9461519382592
20.933000000000003,ztfg,57283.296099999985,,25.0,ab,42.34479161692062
21.066,ztfg,57283.29726,,25.0,ab,37.462779834406035
21.252,ztfg,57283.32531,,25.0,ab,31.564578912990747
21.065,ztfg,57283.32648,,25.0,ab,37.49730022454832
21.4252,ztfg,57284.30475,,25.0,ab,26.910390505555473
21.1644,ztfg,57284.30591,,25.0,ab,34.216847956571186
21.2296,ztfg,57284.33528999999,,25.0,ab,32.22255695503014
21.5493,ztfg,57284.334119999985,,25.0,ab,24.003800024242473
21.037,ztfg,57284.30475,,25.0,ab,38.47689338937888
20.938000000000002,ztfg,57284.30591,,25.0,ab,42.15023497210435
21.176,ztfg,57284.334119999985,,25.0,ab,33.853221281535475
20.989,ztfg,57284.33528999999,,25.0,ab,40.216104433421314
23.0869,ztfg,57284.31943,,25.0,ab,5.824249887973405
23.0869,ztfg,57284.31943,,25.0,ab,5.824249887973405
22.8807,ztfg,57284.3206,,25.0,ab,7.042388829835343
21.7623,ztfg,57285.28064,,25.0,ab,19.727861032763204
21.4373,ztfg,57285.28181,,25.0,ab,26.61215228612379
21.8396,ztfg,57285.30987,,25.0,ab,18.372150737289708
21.412,ztfg,57285.31104,,25.0,ab,27.239554471208685
21.233,ztfg,57285.28064,,25.0,ab,32.12180933987984
20.38,ztfg,57285.28181,,25.0,ab,70.46930689671478
21.055,ztfg,57285.30987,,25.0,ab,37.84425847170936
21.173000000000002,ztfg,57285.31104,,25.0,ab,33.94689053800779
21.5848,ztfg,57286.2691,,25.0,ab,23.231646996970277
21.3003,ztfg,57286.27025,,25.0,ab,30.19117392176474
21.6499,ztfg,57286.29941,,25.0,ab,21.87963133521365
21.416999999999998,ztfg,57286.30058,,25.0,ab,27.114400086883162
20.991,ztfg,57286.2691,,25.0,ab,40.14209182043213
20.22,ztfg,57286.27025,,25.0,ab,81.65823713585935
21.148000000000003,ztfg,57286.29941,,25.0,ab,34.73761519726518
20.956,ztfg,57286.30058,,25.0,ab,41.4572031786726
23.4443,ztfg,57285.78949,,25.0,ab,4.190636583659624
23.191,ztfg,57285.79065,,25.0,ab,5.291758304203473
20.825,ztfg,57288.27176,,25.0,ab,46.77351412871986
20.5658,ztfg,57288.27293,,25.0,ab,59.38544292559333
21.0773,ztfg,57288.30124,,25.0,ab,37.07490099842973
20.805999999999997,ztfg,57288.30242,,25.0,ab,47.599237966725106
23.245,ztfg,57288.28649999999,,25.0,ab,5.035006087879044
23.245,ztfg,57288.28649999999,,25.0,ab,5.035006087879044
23.245,ztfg,57288.28649999999,,25.0,ab,5.035006087879044
23.066,ztfg,57288.28767,,25.0,ab,5.93745047302196
23.066,ztfg,57288.28767,,25.0,ab,5.93745047302196
23.066,ztfg,57288.28767,,25.0,ab,5.93745047302196
23.066,ztfg,57288.28767,,25.0,ab,5.93745047302196
23.066,ztfg,57288.28767,,25.0,ab,5.93745047302196
20.6332,ztfg,57289.27575,,25.0,ab,55.811025174053356
20.9286,ztfg,57289.27456,,25.0,ab,42.51674418000636
20.6161,ztfg,57289.32022,,25.0,ab,56.69698958984376
20.1704,ztfg,57290.28535,,25.0,ab,85.47517526874012
20.5651,ztfg,57290.28419,,25.0,ab,59.42374248055837
20.5329,ztfg,57290.31344,,25.0,ab,61.21248350550101
20.3315,ztfg,57290.31461,,25.0,ab,73.68854816494488
23.4047,ztfg,57290.28419,,25.0,ab,4.346303003717401
23.4047,ztfg,57290.28419,,25.0,ab,4.346303003717401
23.243000000000002,ztfg,57289.80278,,25.0,ab,5.0442894595241325
23.243000000000002,ztfg,57289.80278,,25.0,ab,5.0442894595241325
23.243000000000002,ztfg,57289.80278,,25.0,ab,5.0442894595241325
20.257,ztfg,57288.27176,,25.0,ab,78.92234847899722
19.078,ztfg,57288.27293,,25.0,ab,233.77604122746897
20.605,ztfg,57288.30124,,25.0,ab,57.279603098582925
20.257,ztfg,57288.30242,,25.0,ab,78.92234847899722
20.428,ztfg,57289.27456,,25.0,ab,67.4217467576244
19.826,ztfg,57289.27575,,25.0,ab,117.38159324832205
19.677,ztfg,57289.32022,,25.0,ab,134.64802883878488
20.197,ztfg,57290.28419,,25.0,ab,83.40651974086639
19.578,ztfg,57290.28535,,25.0,ab,147.5027101759761
20.174,ztfg,57290.31344,,25.0,ab,85.19223264285479
20.099,ztfg,57290.31461,,25.0,ab,91.28512193311221
20.2791,ztfg,57295.29324,,25.0,ab,77.33213492404059
20.2079,ztfg,57295.29562,,25.0,ab,82.57336820017488
20.5414,ztfg,57295.31957,,25.0,ab,60.73513483774507
20.21,ztfg,57295.32197,,25.0,ab,82.41381150130017
20.8174,ztfg,57296.27844999999,,25.0,ab,47.10207070095096
20.4734,ztfg,57296.28081,,25.0,ab,64.66064016829957
20.8114,ztfg,57296.32699,,25.0,ab,47.36308691316378
20.4598,ztfg,57296.32929,,25.0,ab,65.47567736142213
21.1727,ztfg,57297.21953,,25.0,ab,33.95627170649728
21.0281,ztfg,57297.27277,,25.0,ab,38.79359254290461
20.7607,ztfg,57297.30007,,25.0,ab,49.627225973566276
20.5044,ztfg,57297.34434,,25.0,ab,62.8405532607635
20.9069,ztfg,57298.28678,,25.0,ab,43.375051155921696
21.6627,ztfg,57299.21552,,25.0,ab,21.62320172942962
21.3908,ztfg,57299.22829,,25.0,ab,27.77665853720525
21.8524,ztfg,57299.25503,,25.0,ab,18.156828856459647
21.3615,ztfg,57299.26781,,25.0,ab,28.53645362004967
20.7147,ztfg,57295.29561342593,,25.0,ab,51.77498717643718
21.0772,ztfg,57295.321967592594,,25.0,ab,37.07831588026297
20.4906,ztfg,57295.293229166666,,25.0,ab,63.6443711915591
21.0922,ztfg,57295.319560185184,,25.0,ab,36.5695823144574
21.518,ztfg,57296.278449074074,,25.0,ab,24.705861360384304
20.706,ztfg,57296.280798611115,,25.0,ab,52.19152658354485
20.5803,ztfg,57296.32928240741,,25.0,ab,58.5976230927005
21.3499,ztfg,57296.32697916667,,25.0,ab,28.84297144477523
21.2024,ztfg,57297.21952546296,,25.0,ab,33.03999705973409
20.0711,ztfg,57297.27276620371,,25.0,ab,93.6612608770099
21.1243,ztfg,57297.30006944444,,25.0,ab,35.50422196376917
20.7523,ztfg,57297.3443287037,,25.0,ab,50.012665322641936
21.6535,ztfg,57299.21550925926,,25.0,ab,21.807204688249417
21.2986,ztfg,57299.22828703704,,25.0,ab,30.238483017362032
21.5158,ztfg,57299.267800925925,,25.0,ab,24.755972979504904
21.8714,ztfg,57299.25502314815,,25.0,ab,17.841854771793816
20.67,ztfg,57298.286770833336,,25.0,ab,53.951062251512674
21.6408,ztfg,57303.26509259259,,25.0,ab,22.0637841423974
21.3342,ztfg,57303.277916666666,,25.0,ab,29.2630776691646
21.6465,ztfg,57303.30472222222,,25.0,ab,21.948255137007212
21.1678,ztfg,57303.31756944444,,25.0,ab,34.10986495598573
21.5679,ztfg,57303.2651,,25.0,ab,23.59608761034367
21.2581,ztfg,57303.27792,,25.0,ab,31.38773664086119
21.5602,ztfg,57303.30473,,25.0,ab,23.764024967870597
21.2004,ztfg,57303.31757,,25.0,ab,33.10091507383483
21.377,ztfg,57304.25556712963,,25.0,ab,28.13196056799964
20.7017,ztfg,57304.26829861111,,25.0,ab,52.398638181495635
21.1851,ztfg,57304.29494212963,,25.0,ab,33.570669308992024
21.1675,ztfg,57304.307708333334,,25.0,ab,34.119291162192845
21.3486,ztfg,57304.25557,,25.0,ab,28.877527094115823
20.885,ztfg,57304.2683,,25.0,ab,44.2588372362626
21.2839,ztfg,57304.29495,,25.0,ab,30.650671954912287
21.1347,ztfg,57304.30771,,25.0,ab,35.165759368944336
21.4859,ztfg,57305.24052083334,,25.0,ab,25.447199817253193
21.6625,ztfg,57305.230046296296,,25.0,ab,21.62718523727018
21.4345,ztfg,57305.26991898148,,25.0,ab,26.68087081154363
21.8009,ztfg,57305.28037037037,,25.0,ab,19.038818776681893
21.5623,ztfg,57305.23005,,25.0,ab,23.718105690765928
21.2816,ztfg,57305.24053,,25.0,ab,30.71567049425947
21.6115,ztfg,57305.26992,,25.0,ab,22.667310829305393
21.3789,ztfg,57305.28038,,25.0,ab,28.08277368109831
21.9318,ztfg,57306.21046296296,,25.0,ab,16.876407369071764
22.1724,ztfg,57306.20234953704,,25.0,ab,13.52197099414441
21.9313,ztfg,57306.24901620371,,25.0,ab,16.88418103169259
22.0151,ztfg,57306.24087962963,,25.0,ab,15.63003678052466
21.7447,ztfg,57306.20235,,25.0,ab,20.050259599793975
21.3545,ztfg,57306.21047,,25.0,ab,28.7210292979783
21.7641,ztfg,57306.24088,,25.0,ab,19.695182072153482
21.4695,ztfg,57306.24902,,25.0,ab,25.834496392584803
21.9968,ztfg,57307.21361111111,,25.0,ab,15.895712527610092
21.7198,ztfg,57307.22175925926,,25.0,ab,20.515400516643755
22.1973,ztfg,57307.252291666664,,25.0,ab,13.215390482556106
21.6826,ztfg,57307.21362,,25.0,ab,21.23048912963843
21.9048,ztfg,57307.26048611111,,25.0,ab,17.301350325140813
21.3496,ztfg,57307.22177,,25.0,ab,28.850942153449065
21.7364,ztfg,57307.2523,,25.0,ab,20.204122824375396
21.3822,ztfg,57307.26049,,25.0,ab,27.997548136110407
20.2861,ztfg,57319.20469,,25.0,ab,76.83516000433308
21.096,ztfg,57319.196550925924,,25.0,ab,36.44181507888611
20.367,ztfg,57319.2046875,,25.0,ab,71.31813866797395
20.367,ztfg,57319.2046875,,25.0,ab,71.31813866797395
21.096,ztfg,57319.196550925924,,25.0,ab,36.44181507888611
20.024,ztfg,57320.28632999999,,25.0,ab,97.81377043229854
19.4119,ztfg,57320.29447,,25.0,ab,171.88580007797796
20.2025,ztfg,57320.28631944444,,25.0,ab,82.98507675144221
20.1806,ztfg,57325.33993055556,,25.0,ab,84.67593483124755
19.762,ztfg,57325.341099537036,,25.0,ab,124.50878639160531
20.0338,ztfg,57325.33994,,25.0,ab,96.93486281183424
19.7991,ztfg,57325.34111,,25.0,ab,120.32614416045364
19.6749,ztfg,57325.37622,,25.0,ab,134.90871323864576
19.6749,ztfg,57325.37622,,25.0,ab,134.90871323864576
19.6749,ztfg,57325.37622,,25.0,ab,134.90871323864576
19.4141,ztfg,57325.3774,,25.0,ab,171.5378648240141
19.6749,ztfg,57325.37622,,25.0,ab,134.90871323864576
19.4141,ztfg,57325.3774,,25.0,ab,171.5378648240141
19.4141,ztfg,57325.3774,,25.0,ab,171.5378648240141
19.4141,ztfg,57325.3774,,25.0,ab,171.5378648240141
19.8579,ztfg,57325.37621527778,,25.0,ab,113.98297813878145
20.4453,ztfg,57326.31304,,25.0,ab,66.35596967491439
20.2684,ztfg,57326.31422,,25.0,ab,78.09801578213354
20.3503,ztfg,57326.34955,,25.0,ab,72.42358186737198
20.1608,ztfg,57326.35071999999,,25.0,ab,86.23429158784795
20.0476,ztfg,57326.31421296296,,25.0,ab,95.71059145226906
20.3545,ztfg,57326.31303240741,,25.0,ab,72.1439637925808
20.3864,ztfg,57326.34954861111,,25.0,ab,70.05513914280044
20.006,ztfg,57326.35071759259,,25.0,ab,99.44890371547922
21.6276,ztfg,57327.17002999999,,25.0,ab,22.333665126998007
21.479,ztfg,57327.17119,,25.0,ab,25.609435171567696
21.8898,ztfg,57327.170023148145,,25.0,ab,17.542036083279278
21.9938,ztfg,57327.19453703704,,25.0,ab,15.939694740149877
21.9238,ztfg,57327.17118055555,,25.0,ab,17.001216583438204
22.1495,ztfg,57327.19336805555,,25.0,ab,13.81020101444547
21.7294,ztfg,57328.16868,,25.0,ab,20.334804433131577
21.4107,ztfg,57328.16984,,25.0,ab,27.272189128643454
21.5534,ztfg,57328.16983796296,,25.0,ab,23.913326856869034
22.0721,ztfg,57328.16866898148,,25.0,ab,14.830643656152295
22.0652,ztfg,57328.193136574075,,25.0,ab,14.925194520119481
21.7267,ztfg,57328.191979166666,,25.0,ab,20.385435788822768
21.6529,ztfg,57332.19457,,25.0,ab,21.81925912537116
21.3035,ztfg,57332.19692,,25.0,ab,30.102322206633794
21.5765,ztfg,57332.21794,,25.0,ab,23.409923796903986
21.3468,ztfg,57332.22027,,25.0,ab,28.925441734709526
21.6149,ztfg,57332.194560185184,,25.0,ab,22.59643881529637
21.4907,ztfg,57332.196909722225,,25.0,ab,25.334946994414917
21.7691,ztfg,57332.217939814815,,25.0,ab,19.60469093034621
21.180999999999997,ztfg,57332.2202662037,,25.0,ab,33.69767985844045
21.1752,ztfg,57333.18414,,25.0,ab,33.87817444874826
20.9338,ztfg,57333.18647,,25.0,ab,42.313602313394064
21.2427,ztfg,57333.21453,,25.0,ab,31.836110248864077
21.0497,ztfg,57333.21686,,25.0,ab,38.029446104749866
21.4364,ztfg,57334.17015,,25.0,ab,26.634221059854198
21.1694,ztfg,57334.17248,,25.0,ab,34.05963582066452
21.5212,ztfg,57334.20066,,25.0,ab,24.633152754838
21.1884,ztfg,57334.20297,,25.0,ab,33.46878910940917
20.9998,ztfg,57333.18413194444,,25.0,ab,39.81805113591341
20.7986,ztfg,57333.18646990741,,25.0,ab,47.92476588456807
21.342,ztfg,57333.214525462965,,25.0,ab,29.053603143031513
21.1347,ztfg,57333.21685185185,,25.0,ab,35.165759368944336
21.7351,ztfg,57335.1698,,25.0,ab,20.228328603065368
21.3539,ztfg,57335.17213,,25.0,ab,28.736905511674358
21.5579,ztfg,57335.20039,,25.0,ab,23.81441952085768
21.3479,ztfg,57335.20272,,25.0,ab,28.896151126904233
20.9814,ztfg,57334.17013888889,,25.0,ab,40.49859903891044
21.1922,ztfg,57334.172476851854,,25.0,ab,33.351855461503284
21.2401,ztfg,57334.20065972222,,25.0,ab,31.912439171377525
21.0929,ztfg,57334.20296296296,,25.0,ab,36.54601263221522
22.320999999999998,ztfg,57335.16979166667,,25.0,ab,11.792340206530044
21.4676,ztfg,57335.20038194444,,25.0,ab,25.87974542911669
21.4952,ztfg,57335.17212962963,,25.0,ab,25.230159729547726
21.6199,ztfg,57335.20271990741,,25.0,ab,22.49261760959828
21.1305,ztfg,57338.20166,,25.0,ab,35.30205603766601
20.9967,ztfg,57338.20397,,25.0,ab,39.93190231203388
21.0042,ztfg,57338.20396990741,,25.0,ab,39.657013030057826
20.8839,ztfg,57338.23262,,25.0,ab,44.303700243716996
21.1977,ztfg,57338.20165509259,,25.0,ab,33.18333259647776
20.6443,ztfg,57338.23493,,25.0,ab,55.243349152502866
21.1449,ztfg,57339.16466,,25.0,ab,34.836939956589376
20.8846,ztfg,57339.16698,,25.0,ab,44.27514579844298
20.7673,ztfg,57339.20634,,25.0,ab,49.32646582946129
20.615,ztfg,57339.20865,,25.0,ab,56.7544605408548
20.6712,ztfg,57339.166979166665,,25.0,ab,53.89146627392187
21.1058,ztfg,57339.16465277778,,25.0,ab,36.11436640949295
21.3006,ztfg,57340.16391203704,,25.0,ab,30.18283294452495
21.0752,ztfg,57340.166238425925,,25.0,ab,37.146679608187696
21.3672,ztfg,57340.16392,,25.0,ab,28.387032827913103
21.2003,ztfg,57340.16625,,25.0,ab,33.10396392118181
21.2103,ztfg,57340.19998842593,,25.0,ab,32.80046495568455
21.0964,ztfg,57340.20230324074,,25.0,ab,36.428391890854606
21.1656,ztfg,57340.20231,,25.0,ab,34.179050989858126
21.3378,ztfg,57340.19999,,25.0,ab,29.166210104855118
21.6441,ztfg,57341.17690972222,,25.0,ab,21.996825014734767
21.5408,ztfg,57341.17460648148,,25.0,ab,24.19245823654846
21.6327,ztfg,57341.21314814815,,25.0,ab,22.22900379553022
21.5291,ztfg,57341.210810185185,,25.0,ab,24.45456826834205
21.6189,ztfg,57341.17460999999,,25.0,ab,22.513343619217405
21.4361,ztfg,57341.17692,,25.0,ab,26.64158138391881
21.5516,ztfg,57341.21082,,25.0,ab,23.953004716334366
21.3528,ztfg,57341.21315,,25.0,ab,28.766034700028396
20.9334,ztfg,57343.17134,,25.0,ab,42.329194092516495
20.7957,ztfg,57343.173680555556,,25.0,ab,48.052943977877334
20.8378,ztfg,57343.17369,,25.0,ab,46.22532784507541
20.8361,ztfg,57343.20317,,25.0,ab,46.29776220816811
20.7675,ztfg,57343.20552,,25.0,ab,49.31738039549367
20.9986,ztfg,57343.205509259256,,25.0,ab,39.862084001361005
21.0719,ztfg,57344.17241,,25.0,ab,37.25975543892501
21.0719,ztfg,57344.17241,,25.0,ab,37.25975543892501
21.0719,ztfg,57344.17241,,25.0,ab,37.25975543892501
20.8508,ztfg,57344.17485999999,,25.0,ab,45.675151863976915
20.8508,ztfg,57344.17485999999,,25.0,ab,45.675151863976915
20.8508,ztfg,57344.17485999999,,25.0,ab,45.675151863976915
21.0836,ztfg,57344.20486,,25.0,ab,36.86039628543054
20.901999999999997,ztfg,57344.20722,,25.0,ab,43.57124805030852
20.9135,ztfg,57344.17240740741,,25.0,ab,43.11218160437423
20.6782,ztfg,57344.174849537034,,25.0,ab,53.54513279753834
21.0914,ztfg,57344.20721064815,,25.0,ab,36.59653770800194
20.750999999999998,ztfg,57344.20484953704,,25.0,ab,50.07258356403364
20.6036,ztfg,57345.22582,,25.0,ab,57.353509787473286
20.9029,ztfg,57346.11726,,25.0,ab,43.535145473393925
20.5369,ztfg,57346.11841,,25.0,ab,60.9873832867921
20.9164,ztfg,57346.117256944446,,25.0,ab,42.9971826723838
20.2985,ztfg,57346.11840277778,,25.0,ab,75.96263129545535
20.9688,ztfg,57346.1477,,25.0,ab,40.97132413870423
20.7291,ztfg,57346.14885,,25.0,ab,51.092834864753044
20.8965,ztfg,57346.14769675926,,25.0,ab,43.79252635419262
20.7841,ztfg,57346.14884259259,,25.0,ab,48.56909374392303
19.504,ztfg,57347.09657,,25.0,ab,157.9064972728426
20.4959,ztfg,57347.12705,,25.0,ab,63.33444949496504
20.3723,ztfg,57347.12825,,25.0,ab,70.97084890581444
20.3289,ztfg,57347.12824074074,,25.0,ab,73.86522073703496
20.5468,ztfg,57347.12704861111,,25.0,ab,60.43381349957261
20.5581,ztfg,57348.10748,,25.0,ab,59.80809919493665
20.2092,ztfg,57348.10863,,25.0,ab,82.47455861903948
20.4235,ztfg,57348.13795,,25.0,ab,67.7017664051824
20.1353,ztfg,57348.13912,,25.0,ab,88.28359301321001
20.5626,ztfg,57348.13793981481,,25.0,ab,59.5607283544559
20.2159,ztfg,57348.1391087963,,25.0,ab,81.96718115690774
20.108,ztfg,57348.108622685184,,25.0,ab,90.53155916484845
20.429000000000002,ztfg,57348.10747685185,,25.0,ab,67.35967762229419
20.4191,ztfg,57349.17851,,25.0,ab,67.97668787283564
20.0393,ztfg,57349.17975,,25.0,ab,96.4450627519617
20.3825,ztfg,57349.21321,,25.0,ab,70.30723198838334
20.0534,ztfg,57349.2144,,25.0,ab,95.20066893509089
20.0732,ztfg,57349.17974537037,,25.0,ab,93.48027901901267
20.3151,ztfg,57349.178506944445,,25.0,ab,74.81005947268747
20.0544,ztfg,57349.21439814815,,25.0,ab,95.11302624578317
20.2681,ztfg,57349.21320601852,,25.0,ab,78.11959804292762
20.5869,ztfg,55738.32078703704,,25.0,ab,58.242498879734065
21.3535,ztfg,55738.3790625,,25.0,ab,28.74749452936369
20.5456,ztfg,55741.323969907404,,25.0,ab,60.50064434393585
21.3317,ztfg,55741.36783564815,,25.0,ab,29.330536030084023
20.1156,ztfg,55745.30866898148,,25.0,ab,89.90006381198408
20.9843,ztfg,55745.36724537037,,25.0,ab,40.39057166791538
20.8379,ztfg,55748.433530092596,,25.0,ab,46.221070531102406
21.9904,ztfg,55776.47099537037,,25.0,ab,15.989688381986863
20.9744,ztfg,55777.21655092593,,25.0,ab,40.76054666815328
20.5842,ztfg,55795.36771990741,,25.0,ab,58.38751609329145
21.0633,ztfg,55795.41027777778,,25.0,ab,37.55605790537121
21.5945,ztfg,55798.368993055556,,25.0,ab,23.025019146104068
21.7537,ztfg,55798.424050925925,,25.0,ab,19.884743809175944
21.455,ztfg,55801.481828703705,,25.0,ab,26.181830082189904
22.0387,ztfg,55802.27143518518,,25.0,ab,15.293961760937927
21.8335,ztfg,55802.315405092595,,25.0,ab,18.475661637660252
21.1525,ztfg,55805.262650462966,,25.0,ab,34.59393778261221
21.2731,ztfg,55805.30994212963,,25.0,ab,30.957080749276454
21.1747,ztfg,55808.33043981482,,25.0,ab,33.89377951756503
21.2875,ztfg,55808.42962962963,,25.0,ab,30.549211132155094
21.3041,ztfg,55825.42717592593,,25.0,ab,30.08569164424068
21.8699,ztfg,55825.4500462963,,25.0,ab,17.866521240160488
21.9341,ztfg,55828.448171296295,,25.0,ab,16.840694594101596
21.143,ztfg,55828.45675925926,,25.0,ab,34.89795674378742
21.1592,ztfg,55831.418275462966,,25.0,ab,34.38111840350705
21.2147,ztfg,55831.4615162037,,25.0,ab,32.667808419340865
21.6825,ztfg,55834.367847222224,,25.0,ab,21.23244462000218
21.809,ztfg,55834.41116898148,,25.0,ab,18.89731054431676
21.2233,ztfg,55837.393530092595,,25.0,ab,32.41007231102959
21.572,ztfg,55837.415821759256,,25.0,ab,23.50715115938295
21.0142,ztfg,55855.356620370374,,25.0,ab,39.2934353492101
21.0299,ztfg,55855.385659722226,,25.0,ab,38.72933143114414
20.6484,ztfg,55859.124710648146,,25.0,ab,55.035130421756435
20.8682,ztfg,55862.25763888889,,25.0,ab,44.948996456400835
21.3508,ztfg,55862.30081018519,,25.0,ab,28.819072528824428
21.2948,ztfg,56209.11226851852,,25.0,ab,30.344500990798178
21.485,ztfg,56209.14869212963,,25.0,ab,25.468302525850433
21.1456,ztfg,56243.11038194445,,25.0,ab,34.81448699013201
20.9517,ztfg,56243.197488425925,,25.0,ab,41.62171776866376
21.4578,ztfg,56243.2266087963,,25.0,ab,26.114396872503864
20.1073,ztfg,56246.1391087963,,25.0,ab,90.58994583766766
20.6696,ztfg,56246.15511574074,,25.0,ab,53.970942219183975
21.5707,ztfg,56899.46394675926,,25.0,ab,23.535314168662882
21.8401,ztfg,56899.49208333333,,25.0,ab,18.36369199705335
22.2049,ztfg,56900.312789351854,,25.0,ab,13.123207626621564
21.7671,ztfg,56900.33991898148,,25.0,ab,19.64083738751374
21.3866,ztfg,56901.25849537037,,25.0,ab,27.884316272877072
21.9131,ztfg,56901.28467592593,,25.0,ab,17.169592981663058
21.6902,ztfg,56902.278761574074,,25.0,ab,21.082397620466566
21.5764,ztfg,56902.309652777774,,25.0,ab,23.412080029863166
21.7,ztfg,56903.26621527778,,25.0,ab,20.892961308540407
21.5571,ztfg,56903.2956712963,,25.0,ab,23.831973099804873
21.3342,ztfg,56904.26476851852,,25.0,ab,29.2630776691646
21.3228,ztfg,56904.29280092593,,25.0,ab,29.57195250410081
20.147000000000002,ztfg,56907.20290509259,,25.0,ab,87.33734791423188
20.6952,ztfg,56907.23055555556,,25.0,ab,52.7132751037735
19.9719,ztfg,56911.39193287037,,25.0,ab,102.6218879092474
19.7314,ztfg,56911.42020833334,,25.0,ab,128.06781500886316
20.416,ztfg,56912.37773148148,,25.0,ab,68.17105263058534
20.427,ztfg,56912.41678240741,,25.0,ab,67.48387308707574
20.8532,ztfg,56913.47083333333,,25.0,ab,45.57429928458249
20.7074,ztfg,56913.504166666666,,25.0,ab,52.124271712269895
20.9241,ztfg,56914.4090162037,,25.0,ab,42.69332702297837
21.2645,ztfg,56914.44447916667,,25.0,ab,31.20326216598007
20.8318,ztfg,56915.402025462965,,25.0,ab,46.48148558512512
21.3054,ztfg,56915.437268518515,,25.0,ab,30.049690271711818
21.259,ztfg,56920.44175925926,,25.0,ab,31.36172916512987
21.2051,ztfg,56920.47655092592,,25.0,ab,32.957935539906956
21.8395,ztfg,56921.39271990741,,25.0,ab,18.373842952834476
21.5871,ztfg,56921.42733796296,,25.0,ab,23.182485669962478
21.4981,ztfg,56922.419027777774,,25.0,ab,25.16285992436805
21.596,ztfg,56922.446747685186,,25.0,ab,22.993230870212244
21.3728,ztfg,56923.42454861111,,25.0,ab,28.240995395594297
21.166999999999998,ztfg,56923.45233796296,,25.0,ab,34.13500729493118
21.8505,ztfg,56924.41688657407,,25.0,ab,18.18863048323589
22.221,ztfg,56924.444710648146,,25.0,ab,12.93004391796279
21.883000000000003,ztfg,56925.474907407406,,25.0,ab,17.652247174525538
21.6397,ztfg,56925.5040625,,25.0,ab,22.086149115683185
20.6392,ztfg,56927.48351851852,,25.0,ab,55.50345268796617
20.1417,ztfg,56927.51099537037,,25.0,ab,87.76472573558286
20.6649,ztfg,56930.49359953704,,25.0,ab,54.20508128274267
20.0699,ztfg,56930.52196759259,,25.0,ab,93.76483635547247
21.076,ztfg,56931.447743055556,,25.0,ab,37.11931900441403
20.9803,ztfg,56931.4753587963,,25.0,ab,40.53965047776493
20.8374,ztfg,56932.390231481484,,25.0,ab,46.2423610226405
20.9141,ztfg,56932.41777777778,,25.0,ab,43.08836351415654
21.0098,ztfg,56933.37572916667,,25.0,ab,39.452997048836814
21.4049,ztfg,56933.40288194444,,25.0,ab,27.418266918694588
20.6965,ztfg,56934.37453703704,,25.0,ab,52.650196937691526
19.8004,ztfg,56934.40125,,25.0,ab,120.18215856118265
20.7022,ztfg,56935.39050925926,,25.0,ab,52.37451327225352
20.1844,ztfg,56935.42178240741,,25.0,ab,84.38009305707098
20.2054,ztfg,56936.34296296296,,25.0,ab,82.76371947277022
20.4849,ztfg,56936.374085648145,,25.0,ab,63.979375995200506
20.4407,ztfg,56940.36109953704,,25.0,ab,66.63770015577572
20.434,ztfg,56940.38570601852,,25.0,ab,67.0501880162841
20.2216,ztfg,56941.398680555554,,25.0,ab,81.53798973386931
20.4124,ztfg,56941.42300925926,,25.0,ab,68.39746407728994
20.3947,ztfg,56942.41028935185,,25.0,ab,69.52163864388208
20.0183,ztfg,56942.433541666665,,25.0,ab,98.32863266353134
20.4998,ztfg,56943.38177083333,,25.0,ab,63.10735818237766
20.5882,ztfg,56943.4050462963,,25.0,ab,58.17280429122416
21.039,ztfg,56944.34168981481,75.68328950209755,25.0,ab,8.218830528647791
21.1141,ztfg,56944.374756944446,78.88601176185544,25.0,ab,7.931447079488676
20.1319,ztfg,56945.386828703704,,25.0,ab,88.56048779702712
21.1016,ztfg,56946.35747685185,64.64873033517706,25.0,ab,7.653822064529507
20.9812,ztfg,56946.38674768519,47.67382522541061,25.0,ab,8.332967184167028
21.1989,ztfg,56949.333819444444,82.36069447817587,25.0,ab,7.133489044093031
