wavelengths,fluxes,instrument_id
4346.432,2.196726E-17,2
4349.256,2.859714E-17,2
4352.081,2.858752E-17,2
4354.907,2.671920E-17,2
4357.735,3.472669E-17,2
4360.563,2.572399E-17,2
4363.392,3.228899E-17,2
4366.221,3.515782E-17,2
4369.052,3.197406E-17,2
4371.884,2.323838E-17,2
4374.716,2.656942E-17,2
4377.55,2.579535E-17,2
4380.384,2.681666E-17,2
4383.219,2.104061E-17,2
4386.055,2.098909E-17,2
4388.892,3.485560E-17,2
4391.73,2.611507E-17,2
4394.569,2.770845E-17,2
4397.408,2.531378E-17,2
4400.249,3.098191E-17,2
4403.09,2.570437E-17,2
4405.933,2.264829E-17,2
4408.776,3.014929E-17,2
4411.62,3.135112E-17,2
4414.465,2.409385E-17,2
4417.31,2.235160E-17,2
4420.157,3.005941E-17,2
4423.005,2.819235E-17,2
4425.853,3.756001E-17,2
4428.702,2.353919E-17,2
4431.552,2.915318E-17,2
4434.403,2.728764E-17,2
4437.255,2.515993E-17,2
4440.108,2.257333E-17,2
4442.962,2.815836E-17,2
4445.816,2.576621E-17,2
4448.671,2.483351E-17,2
4451.527,2.475425E-17,2
4454.384,3.722396E-17,2
4457.242,2.616902E-17,2
4460.101,2.939095E-17,2
4462.961,3.465961E-17,2
4465.821,2.654425E-17,2
4468.682,2.501994E-17,2
4471.544,1.287333E-17,2
4474.407,2.500787E-17,2
4477.271,3.421629E-17,2
4480.136,2.069692E-17,2
4483.001,3.041521E-17,2
4485.868,1.815592E-17,2
4488.735,3.279351E-17,2
4491.603,2.259999E-17,2
4494.472,2.274897E-17,2
4497.341,3.051577E-17,2
4500.212,3.132345E-17,2
4503.083,3.231053E-17,2
4505.955,2.653314E-17,2
4508.828,1.678979E-17,2
4511.702,2.502092E-17,2
4514.577,2.496282E-17,2
4517.452,1.996677E-17,2
4520.328,2.249539E-17,2
4523.205,1.990132E-17,2
4526.083,2.688901E-17,2
4528.962,2.538466E-17,2
4531.842,3.256992E-17,2
4534.722,2.959899E-17,2
4537.603,2.534737E-17,2
4540.485,2.562851E-17,2
4543.368,2.336745E-17,2
4546.252,2.385313E-17,2
4549.136,2.495770E-17,2
4552.021,2.629254E-17,2
4554.907,3.234508E-17,2
4557.794,2.920065E-17,2
4560.682,2.548698E-17,2
4563.57,3.574374E-17,2
4566.459,1.785431E-17,2
4569.349,2.855390E-17,2
4572.24,2.346155E-17,2
4575.132,2.496350E-17,2
4578.024,3.026093E-17,2
4580.918,2.449065E-17,2
4583.812,2.895371E-17,2
4586.706,2.080165E-17,2
4589.602,3.457495E-17,2
4592.498,3.104812E-17,2
4595.396,3.356340E-17,2
4598.294,2.752464E-17,2
4601.192,3.250196E-17,2
4604.092,2.534964E-17,2
4606.992,3.224827E-17,2
4609.893,2.754448E-17,2
4612.795,2.544585E-17,2
4615.698,2.566246E-17,2
4618.601,2.035536E-17,2
4621.505,3.262521E-17,2
4624.41,2.760591E-17,2
4627.316,2.809172E-17,2
4630.223,2.938813E-17,2
4633.13,2.236554E-17,2
4636.038,2.469712E-17,2
4638.947,3.538271E-17,2
4641.856,3.100693E-17,2
4644.767,2.831518E-17,2
4647.678,2.806551E-17,2
4650.59,2.905562E-17,2
4653.502,2.822170E-17,2
4656.416,2.370964E-17,2
4659.33,3.402899E-17,2
4662.245,2.200264E-17,2
4665.16,3.057942E-17,2
4668.077,1.958677E-17,2
4670.994,3.116805E-17,2
4673.912,2.753277E-17,2
4676.831,2.215315E-17,2
4679.75,2.389565E-17,2
4682.67,2.005353E-17,2
4685.591,3.217081E-17,2
4688.513,3.013218E-17,2
4691.435,2.587935E-17,2
4694.358,2.445456E-17,2
4697.282,2.892882E-17,2
4700.207,2.605950E-17,2
4703.132,2.691604E-17,2
4706.058,2.721616E-17,2
4708.985,2.612803E-17,2
4711.912,2.348131E-17,2
4714.841,2.673205E-17,2
4717.77,2.793413E-17,2
4720.699,3.323926E-17,2
4723.63,2.482532E-17,2
4726.561,2.662173E-17,2
4729.493,1.394573E-17,2
4732.426,3.253090E-17,2
4735.359,3.208088E-17,2
4738.293,3.361410E-17,2
4741.228,3.116710E-17,2
4744.164,1.807172E-17,2
4747.1,3.189691E-17,2
4750.037,2.954330E-17,2
4752.974,2.684246E-17,2
4755.913,3.289309E-17,2
4758.852,2.645386E-17,2
4761.792,1.225774E-17,2
4764.732,2.486226E-17,2
4767.674,1.819917E-17,2
4770.616,1.948231E-17,2
4773.558,2.224495E-17,2
4776.502,2.032645E-17,2
4779.446,2.786015E-17,2
4782.39,2.325371E-17,2
4785.336,2.150384E-17,2
4788.282,2.579871E-17,2
4791.229,2.970804E-17,2
4794.177,2.230511E-17,2
4797.125,2.382291E-17,2
4800.074,1.346966E-17,2
4803.023,2.145412E-17,2
4805.974,2.792695E-17,2
4808.925,2.467909E-17,2
4811.877,1.967407E-17,2
4814.829,2.085377E-17,2
4817.782,1.107869E-17,2
4820.736,2.357029E-17,2
4823.69,1.791534E-17,2
4826.646,2.763747E-17,2
4829.602,1.864184E-17,2
4832.558,1.720050E-17,2
4835.515,1.491253E-17,2
4838.473,2.094066E-17,2
4841.432,2.776453E-17,2
4844.391,2.211857E-17,2
4847.351,2.453211E-17,2
4850.312,1.721574E-17,2
4853.273,2.418779E-17,2
4856.235,1.896589E-17,2
4859.197,2.573060E-17,2
4862.161,1.568752E-17,2
4865.125,1.764497E-17,2
4868.089,2.196597E-17,2
4871.055,1.576902E-17,2
4874.021,2.596390E-17,2
4876.987,1.953693E-17,2
4879.954,2.125902E-17,2
4882.922,2.264528E-17,2
4885.891,2.765736E-17,2
4888.86,2.607780E-17,2
4891.83,2.500368E-17,2
4894.801,2.354424E-17,2
4897.772,1.786894E-17,2
4900.744,3.287577E-17,2
4903.717,1.160342E-17,2
4906.69,2.544747E-17,2
4909.664,2.240143E-17,2
4912.638,3.168963E-17,2
4915.613,3.243381E-17,2
4918.589,3.922221E-17,2
4921.565,2.627546E-17,2
4924.543,2.849575E-17,2
4927.52,2.600473E-17,2
4930.499,3.355075E-17,2
4933.478,2.993408E-17,2
4936.457,2.834814E-17,2
4939.438,3.160073E-17,2
4942.419,3.797853E-17,2
4945.4,2.214608E-17,2
4948.382,3.185295E-17,2
4951.365,2.998058E-17,2
4954.349,3.040397E-17,2
4957.333,3.988742E-17,2
4960.317,3.246145E-17,2
4963.303,2.779005E-17,2
4966.289,2.801417E-17,2
4969.275,3.003456E-17,2
4972.263,3.055408E-17,2
4975.251,3.582579E-17,2
4978.239,2.746766E-17,2
4981.228,3.508839E-17,2
4984.218,3.438815E-17,2
4987.208,3.794943E-17,2
4990.199,2.644707E-17,2
4993.191,2.697337E-17,2
4996.183,2.852168E-17,2
4999.176,3.013843E-17,2
5002.169,3.399279E-17,2
5005.163,2.253707E-17,2
5008.158,3.035113E-17,2
5011.153,2.774299E-17,2
5014.149,3.451493E-17,2
5017.146,3.021357E-17,2
5020.143,2.604749E-17,2
5023.141,2.832832E-17,2
5026.139,2.421476E-17,2
5029.138,2.862587E-17,2
5032.137,3.078545E-17,2
5035.138,3.487866E-17,2
5038.138,2.547472E-17,2
5041.14,1.900052E-17,2
5044.142,3.028884E-17,2
5047.144,1.982834E-17,2
5050.147,3.467376E-17,2
5053.151,2.531356E-17,2
5056.155,3.342229E-17,2
5059.16,2.581069E-17,2
5062.166,2.068273E-17,2
5065.172,2.869992E-17,2
5068.178,3.091905E-17,2
5071.186,2.915080E-17,2
5074.194,2.398824E-17,2
5077.202,2.415746E-17,2
5080.211,2.720431E-17,2
5083.221,1.623863E-17,2
5086.231,2.454272E-17,2
5089.242,2.125821E-17,2
5092.253,2.683625E-17,2
5095.265,1.932917E-17,2
5098.278,2.037695E-17,2
5101.291,3.855002E-17,2
5104.304,2.057765E-17,2
5107.319,1.674468E-17,2
5110.333,2.523419E-17,2
5113.349,2.326543E-17,2
5116.365,2.870612E-17,2
5119.381,2.667927E-17,2
5122.398,2.511550E-17,2
5125.416,2.330651E-17,2
5128.434,2.731157E-17,2
5131.453,3.367225E-17,2
5134.473,2.668990E-17,2
5137.493,2.285763E-17,2
5140.513,2.993780E-17,2
5143.534,1.861436E-17,2
5146.556,1.915585E-17,2
5149.578,1.567408E-17,2
5152.601,2.740138E-17,2
5155.624,3.127721E-17,2
5158.648,3.113745E-17,2
5161.673,1.882773E-17,2
5164.698,2.450173E-17,2
5167.723,2.378469E-17,2
5170.749,2.756412E-17,2
5173.776,2.157422E-17,2
5176.803,2.366618E-17,2
5179.831,2.773519E-17,2
5182.859,2.366452E-17,2
5185.888,2.475489E-17,2
5188.917,2.450717E-17,2
5191.947,2.500898E-17,2
5194.978,1.872200E-17,2
5198.009,2.844286E-17,2
5201.04,1.792171E-17,2
5204.073,2.737249E-17,2
5207.105,2.394901E-17,2
5210.138,2.187232E-17,2
5213.172,2.471228E-17,2
5216.207,2.573851E-17,2
5219.241,2.445343E-17,2
5222.277,2.316774E-17,2
5225.313,2.188184E-17,2
5228.349,2.059594E-17,2
5231.386,3.091879E-17,2
5234.424,2.379457E-17,2
5237.462,2.813933E-17,2
5240.5,2.838948E-17,2
5243.539,2.630446E-17,2
5246.579,2.509191E-17,2
5249.619,2.624689E-17,2
5252.66,2.061994E-17,2
5255.701,2.263552E-17,2
5258.742,2.368150E-17,2
5261.785,3.130427E-17,2
5264.827,2.676861E-17,2
5267.871,2.335854E-17,2
5270.915,2.184662E-17,2
5273.959,2.380514E-17,2
5277.004,2.414502E-17,2
5280.049,2.255520E-17,2
5283.095,2.932465E-17,2
5286.141,2.806602E-17,2
5289.188,2.222366E-17,2
5292.236,2.881288E-17,2
5295.284,2.824831E-17,2
5298.332,2.441892E-17,2
5301.381,3.003278E-17,2
5304.43,3.214732E-17,2
5307.48,2.116694E-17,2
5310.531,2.658724E-17,2
5313.582,1.993499E-17,2
5316.633,2.702699E-17,2
5319.685,2.888369E-17,2
5322.738,2.286724E-17,2
5325.791,2.876800E-17,2
5328.844,2.296940E-17,2
5331.898,2.290093E-17,2
5334.953,2.852707E-17,2
5338.008,2.244824E-17,2
5341.063,2.708564E-17,2
5344.119,2.419546E-17,2
5347.176,2.484110E-17,2
5350.233,2.305920E-17,2
5353.29,2.754151E-17,2
5356.348,2.033996E-17,2
5359.406,2.659069E-17,2
5362.465,1.697125E-17,2
5365.525,1.930804E-17,2
5368.585,2.913064E-17,2
5371.645,2.093042E-17,2
5374.706,1.905000E-17,2
5377.767,2.461886E-17,2
5380.829,2.821719E-17,2
5383.892,2.442081E-17,2
5386.954,2.217288E-17,2
5390.018,2.813269E-17,2
5393.082,2.192435E-17,2
5396.146,2.500235E-17,2
5399.211,2.279354E-17,2
5402.276,1.816762E-17,2
5405.342,2.245299E-17,2
5408.408,2.783261E-17,2
5411.474,2.492147E-17,2
5414.542,2.555614E-17,2
5417.609,2.409710E-17,2
5420.677,2.070446E-17,2
5423.746,2.253639E-17,2
5426.815,2.966925E-17,2
5429.884,2.888878E-17,2
5432.954,2.690056E-17,2
5436.025,2.905956E-17,2
5439.096,2.601578E-17,2
5442.167,2.669088E-17,2
5445.239,2.551135E-17,2
5448.311,2.433163E-17,2
5451.384,2.315172E-17,2
5454.457,2.197162E-17,2
5457.531,2.079134E-17,2
5460.605,1.961087E-17,2
5463.68,2.651709E-17,2
5466.755,2.277216E-17,2
5469.83,3.155135E-17,2
5472.906,1.611317E-17,2
5475.983,1.304243E-17,2
5479.06,2.490949E-17,2
5482.137,1.982512E-17,2
5485.215,1.907897E-17,2
5488.293,2.530362E-17,2
5491.372,2.092100E-17,2
5494.451,1.767508E-17,2
5497.531,2.095163E-17,2
5500.611,2.830965E-17,2
5503.691,1.986674E-17,2
5506.772,2.981029E-17,2
5509.853,1.812501E-17,2
5512.935,2.358761E-17,2
5516.018,2.373610E-17,2
5519.1,2.870629E-17,2
5522.184,2.473639E-17,2
5525.267,1.750980E-17,2
5528.351,1.841999E-17,2
5531.436,1.709527E-17,2
5534.521,2.315636E-17,2
5537.606,2.687626E-17,2
5540.692,2.106169E-17,2
5543.778,1.994226E-17,2
5546.865,1.707235E-17,2
5549.952,2.463907E-17,2
5553.04,2.573293E-17,2
5556.128,2.458503E-17,2
5559.216,2.512584E-17,2
5562.305,2.439300E-17,2
5565.394,2.366027E-17,2
5568.484,2.292730E-17,2
5571.574,2.219423E-17,2
5574.665,2.146103E-17,2
5577.756,2.072784E-17,2
5580.847,1.999453E-17,2
5583.939,1.926110E-17,2
5587.032,1.922216E-17,2
5590.124,2.020966E-17,2
5593.217,2.042967E-17,2
5596.311,2.440411E-17,2
5599.405,2.098007E-17,2
5602.499,2.017200E-17,2
5605.594,2.590560E-17,2
5608.69,2.461714E-17,2
5611.785,2.036379E-17,2
5614.881,2.124510E-17,2
5617.978,1.558829E-17,2
5621.075,2.071562E-17,2
5624.172,2.203774E-17,2
5627.27,1.986272E-17,2
5630.368,2.057833E-17,2
5633.467,2.348854E-17,2
5636.566,2.624292E-17,2
5639.665,2.640746E-17,2
5642.765,3.006621E-17,2
5645.865,2.734903E-17,2
5648.966,1.956587E-17,2
5652.067,2.453190E-17,2
5655.168,2.016620E-17,2
5658.27,2.352259E-17,2
5661.372,2.126492E-17,2
5664.475,2.534767E-17,2
5667.578,1.941418E-17,2
5670.682,2.327982E-17,2
5673.786,2.579559E-17,2
5676.89,2.479397E-17,2
5679.995,2.270833E-17,2
5683.1,1.981234E-17,2
5686.205,2.187361E-17,2
5689.311,2.127895E-17,2
5692.417,2.425010E-17,2
5695.524,1.359336E-17,2
5698.631,2.287904E-17,2
5701.739,1.778509E-17,2
5704.847,1.623850E-17,2
5707.955,1.594714E-17,2
5711.064,1.872782E-17,2
5714.173,2.069389E-17,2
5717.282,1.526550E-17,2
5720.392,2.293104E-17,2
5723.502,1.931194E-17,2
5726.613,2.367860E-17,2
5729.724,1.837180E-17,2
5732.835,2.494151E-17,2
5735.947,1.604911E-17,2
5739.059,2.336792E-17,2
5742.172,2.456000E-17,2
5745.285,2.028581E-17,2
5748.398,2.141296E-17,2
5751.512,1.811188E-17,2
5754.626,2.001937E-17,2
5757.74,2.140591E-17,2
5760.855,1.931118E-17,2
5763.97,1.778938E-17,2
5767.086,1.730436E-17,2
5770.202,1.449430E-17,2
5773.318,1.599767E-17,2
5776.435,2.536749E-17,2
5779.552,1.955785E-17,2
5782.67,1.980150E-17,2
5785.788,1.934706E-17,2
5788.906,2.433462E-17,2
5792.025,1.985941E-17,2
5795.144,1.834648E-17,2
5798.263,2.242968E-17,2
5801.383,1.779226E-17,2
5804.503,1.861290E-17,2
5807.623,2.215106E-17,2
5810.744,2.237136E-17,2
5813.866,1.682724E-17,2
5816.987,2.061973E-17,2
5820.109,1.796182E-17,2
5823.231,1.861083E-17,2
5826.354,1.581099E-17,2
5829.477,2.318893E-17,2
5832.601,1.986078E-17,2
5835.725,1.967696E-17,2
5838.849,2.704011E-17,2
5841.973,1.359997E-17,2
5845.098,2.785942E-17,2
5848.223,2.207303E-17,2
5851.349,1.802565E-17,2
5854.475,2.476674E-17,2
5857.601,1.980888E-17,2
5860.728,2.401345E-17,2
5863.855,1.595019E-17,2
5866.982,1.831488E-17,2
5870.11,2.275505E-17,2
5873.238,2.425053E-17,2
5876.367,2.072395E-17,2
5879.496,2.648984E-17,2
5882.625,2.601588E-17,2
5885.754,2.464789E-17,2
5888.884,3.345527E-17,2
5892.014,3.564438E-17,2
5895.145,3.087547E-17,2
5898.276,1.975013E-17,2
5901.407,1.432039E-17,2
5904.539,2.142779E-17,2
5907.671,1.785751E-17,2
5910.803,3.085971E-17,2
5913.936,2.709489E-17,2
5917.069,2.097083E-17,2
5920.202,2.296975E-17,2
5923.336,1.716477E-17,2
5926.47,1.352633E-17,2
5929.605,4.138943E-18,2
5932.739,1.876585E-17,2
5935.874,2.059847E-17,2
5939.01,2.044027E-17,2
5942.146,1.383735E-17,2
5945.282,1.852722E-17,2
5948.418,1.975363E-17,2
5951.555,1.022025E-17,2
5954.692,1.491229E-17,2
5957.83,1.756593E-17,2
5960.967,2.195287E-17,2
5964.106,2.428648E-17,2
5967.244,2.209673E-17,2
5970.383,1.950855E-17,2
5973.522,2.292021E-17,2
5976.661,2.155717E-17,2
5979.801,1.616150E-17,2
5982.941,1.689500E-17,2
5986.082,1.450727E-17,2
5989.223,1.632013E-17,2
5992.364,1.840958E-17,2
5995.505,1.696704E-17,2
5998.647,2.496766E-17,2
6001.789,2.264523E-17,2
6004.932,2.180881E-17,2
6008.075,2.175407E-17,2
6011.218,2.236488E-17,2
6014.361,2.273771E-17,2
6017.505,1.906799E-17,2
6020.649,2.353022E-17,2
6023.793,1.749846E-17,2
6026.938,1.901351E-17,2
6030.083,1.599446E-17,2
6033.229,2.482304E-17,2
6036.374,2.586494E-17,2
6039.52,1.748285E-17,2
6042.667,1.938069E-17,2
6045.813,2.512519E-17,2
6048.96,2.356904E-17,2
6052.108,2.007927E-17,2
6055.255,1.428576E-17,2
6058.403,2.605383E-17,2
6061.552,2.393399E-17,2
6064.7,2.653779E-17,2
6067.849,1.740420E-17,2
6070.998,1.784985E-17,2
6074.148,2.050867E-17,2
6077.298,2.294469E-17,2
6080.448,1.916738E-17,2
6083.598,2.215124E-17,2
6086.749,2.286785E-17,2
6089.9,2.412268E-17,2
6093.052,1.926595E-17,2
6096.203,2.015672E-17,2
6099.355,2.062803E-17,2
6102.508,2.098964E-17,2
6105.66,1.627062E-17,2
6108.813,2.739657E-17,2
6111.966,2.062810E-17,2
6115.12,2.487958E-17,2
6118.274,1.952412E-17,2
6121.428,1.449236E-17,2
6124.583,1.738598E-17,2
6127.737,1.508842E-17,2
6130.893,1.966094E-17,2
6134.048,1.652456E-17,2
6137.204,1.411775E-17,2
6140.36,1.886457E-17,2
6143.516,9.086086E-18,2
6146.673,2.099515E-17,2
6149.829,2.755586E-17,2
6152.987,1.340652E-17,2
6156.144,2.038532E-17,2
6159.302,1.980836E-17,2
6162.46,1.469007E-17,2
6165.619,1.566483E-17,2
6168.777,2.049355E-17,2
6171.936,1.760951E-17,2
6175.096,1.588758E-17,2
6178.255,1.693297E-17,2
6181.415,1.783725E-17,2
6184.575,2.109277E-17,2
6187.736,1.811495E-17,2
6190.897,1.760576E-17,2
6194.058,1.611678E-17,2
6197.219,1.191143E-17,2
6200.381,1.443170E-17,2
6203.543,2.385664E-17,2
6206.705,9.129492E-18,2
6209.868,1.746382E-17,2
6213.03,2.137652E-17,2
6216.193,2.378027E-17,2
6219.357,1.804203E-17,2
6222.521,1.997619E-17,2
6225.685,1.488609E-17,2
6228.849,1.338367E-17,2
6232.013,2.134371E-17,2
6235.178,1.263585E-17,2
6238.343,1.211862E-17,2
6241.509,2.067035E-17,2
6244.675,1.846775E-17,2
6247.841,1.836807E-17,2
6251.007,1.826839E-17,2
6254.173,1.816872E-17,2
6257.34,1.806901E-17,2
6260.507,1.796930E-17,2
6263.675,1.786956E-17,2
6266.843,1.776983E-17,2
6270.011,1.890172E-17,2
6273.179,1.198731E-17,2
6276.347,1.844143E-17,2
6279.516,1.372245E-17,2
6282.685,1.553708E-17,2
6285.855,1.900112E-17,2
6289.024,2.375173E-17,2
6292.194,1.487885E-17,2
6295.364,2.062656E-17,2
6298.535,1.961231E-17,2
6301.706,1.848410E-17,2
6304.877,1.278271E-17,2
6308.048,2.440267E-17,2
6311.22,1.432484E-17,2
6314.392,1.594344E-17,2
6317.564,1.846021E-17,2
6320.736,1.649515E-17,2
6323.909,1.732744E-17,2
6327.082,1.759068E-17,2
6330.255,2.297249E-17,2
6333.429,1.986668E-17,2
6336.602,1.399334E-17,2
6339.776,1.682701E-17,2
6342.951,1.669828E-17,2
6346.125,1.393531E-17,2
6349.3,1.714182E-17,2
6352.475,9.869577E-18,2
6355.651,1.634410E-17,2
6358.827,1.713821E-17,2
6362.002,1.809991E-17,2
6365.179,1.992835E-17,2
6368.355,1.810872E-17,2
6371.532,2.714198E-17,2
6374.709,1.364088E-17,2
6377.886,1.369773E-17,2
6381.064,1.635287E-17,2
6384.242,1.423405E-17,2
6387.42,1.662461E-17,2
6390.598,1.685451E-17,2
6393.777,1.377490E-17,2
6396.955,2.084173E-17,2
6400.135,1.395815E-17,2
6403.314,1.463684E-17,2
6406.494,6.590622E-18,2
6409.674,1.429028E-17,2
6412.854,1.696876E-17,2
6416.034,1.151265E-17,2
6419.215,9.900613E-18,2
6422.396,1.546228E-17,2
6425.577,1.560340E-17,2
6428.759,1.746273E-17,2
6431.94,1.993046E-17,2
6435.122,1.761494E-17,2
6438.305,1.781237E-17,2
6441.487,1.285195E-17,2
6444.67,1.430991E-17,2
6447.853,1.612815E-17,2
6451.036,1.377197E-17,2
6454.22,1.727410E-17,2
6457.403,1.929775E-17,2
6460.588,1.748125E-17,2
6463.772,1.663487E-17,2
6466.956,1.328978E-17,2
6470.141,1.332467E-17,2
6473.326,1.096619E-17,2
6476.512,1.279413E-17,2
6479.697,8.944253E-18,2
6482.883,1.447703E-17,2
6486.069,9.931597E-18,2
6489.255,1.518632E-17,2
6492.442,1.078476E-17,2
6495.629,1.681418E-17,2
6498.816,1.090617E-17,2
6502.003,1.453537E-17,2
6505.191,1.327868E-17,2
6508.379,1.976962E-17,2
6511.567,1.254829E-17,2
6514.755,9.503001E-18,2
6517.944,1.772676E-17,2
6521.133,1.946918E-17,2
6524.322,1.645764E-17,2
6527.511,1.814298E-17,2
6530.701,1.908056E-17,2
6533.89,1.401277E-17,2
6537.08,1.476427E-17,2
6540.271,1.810725E-17,2
6543.461,9.987414E-18,2
6546.652,1.703583E-17,2
6549.843,1.370305E-17,2
6553.034,1.445071E-17,2
6556.226,1.716235E-17,2
6559.418,1.690231E-17,2
6562.61,1.080416E-17,2
6565.802,1.326359E-17,2
6568.995,2.162037E-17,2
6572.187,1.459710E-17,2
6575.38,1.327253E-17,2
6578.574,1.508086E-17,2
6581.767,1.698548E-17,2
6584.961,1.416965E-17,2
6588.155,1.655739E-17,2
6591.349,1.407689E-17,2
6594.543,1.126087E-17,2
6597.738,8.750079E-18,2
6600.933,1.463681E-17,2
6604.128,1.458746E-17,2
6607.323,8.524764E-18,2
6610.519,2.609276E-17,2
6613.715,1.539141E-17,2
6616.911,1.084914E-17,2
6620.107,1.388475E-17,2
6623.304,1.462923E-17,2
6626.501,1.237111E-17,2
6629.698,1.233112E-17,2
6632.895,8.871175E-18,2
6636.093,1.117203E-17,2
6639.29,7.928796E-18,2
6642.489,1.109769E-17,2
6645.687,1.986140E-17,2
6648.885,1.851977E-17,2
6652.084,1.463595E-17,2
6655.283,1.437119E-17,2
6658.482,1.922138E-17,2
6661.681,1.225911E-17,2
6664.881,1.629554E-17,2
6668.081,1.845948E-17,2
6671.281,9.662728E-18,2
6674.481,1.591092E-17,2
6677.682,1.713274E-17,2
6680.883,1.128570E-17,2
6684.084,1.904856E-17,2
6687.285,1.236171E-17,2
6690.487,1.165428E-17,2
6693.688,1.075325E-17,2
6696.89,1.473056E-17,2
6700.093,1.214397E-17,2
6703.295,1.662328E-17,2
6706.498,1.207978E-17,2
6709.7,3.169455E-18,2
6712.904,8.186501E-18,2
6716.107,9.204508E-18,2
6719.31,1.060495E-17,2
6722.514,1.235755E-17,2
6725.718,1.868653E-17,2
6728.923,1.052381E-17,2
6732.127,1.960005E-18,2
6735.332,1.600844E-17,2
6738.537,1.081270E-17,2
6741.742,1.326193E-17,2
6744.947,1.291806E-17,2
6748.153,1.293460E-17,2
6751.359,1.295114E-17,2
6754.565,1.296768E-17,2
6757.771,1.298422E-17,2
6760.978,1.300077E-17,2
6764.184,1.238234E-17,2
6767.391,1.004272E-17,2
6770.598,8.448420E-18,2
6773.806,1.288500E-17,2
6777.014,9.502973E-18,2
6780.221,1.342292E-17,2
6783.429,1.264101E-17,2
6786.638,1.102906E-17,2
6789.846,7.994660E-18,2
6793.055,1.484793E-17,2
6796.264,1.387395E-17,2
6799.473,1.552608E-17,2
6802.683,1.482980E-17,2
6805.892,1.286970E-17,2
6809.102,1.229812E-17,2
6812.312,1.358167E-17,2
6815.523,1.729048E-17,2
6818.733,1.245841E-17,2
6821.944,9.779868E-18,2
6825.155,2.025787E-17,2
6828.366,7.846409E-18,2
6831.577,1.542171E-17,2
6834.789,1.465402E-17,2
6838.001,1.210375E-17,2
6841.213,1.671369E-17,2
6844.425,1.725236E-17,2
6847.638,2.060469E-17,2
6850.851,1.634356E-17,2
6854.064,1.172531E-17,2
6857.277,1.454715E-17,2
6860.49,1.585478E-17,2
6863.704,1.608284E-17,2
6866.918,1.442750E-17,2
6870.132,1.866660E-17,2
6873.346,1.471546E-17,2
6876.56,1.420884E-17,2
6879.775,1.212981E-17,2
6882.99,1.009305E-17,2
6886.205,5.643618E-18,2
6889.42,6.183214E-18,2
6892.636,1.091201E-17,2
6895.852,9.026364E-18,2
6899.068,1.503302E-17,2
6902.284,1.271990E-17,2
6905.5,2.581828E-18,2
6908.717,8.981830E-18,2
6911.934,1.242987E-17,2
6915.151,1.450538E-17,2
6918.368,1.060857E-17,2
6921.586,7.461474E-18,2
6924.803,9.916126E-18,2
6928.021,1.591320E-17,2
6931.24,1.918246E-17,2
6934.458,9.118008E-18,2
6937.676,1.582623E-17,2
6940.895,1.057050E-17,2
6944.114,7.568277E-18,2
6947.334,1.901861E-17,2
6950.553,1.779064E-17,2
6953.773,1.892556E-17,2
6956.992,1.186896E-17,2
6960.213,1.001655E-17,2
6963.433,9.678184E-18,2
6966.653,3.389279E-18,2
6969.874,1.384226E-17,2
6973.095,7.584771E-18,2
6976.316,1.448234E-17,2
6979.537,1.024643E-17,2
6982.759,1.188665E-17,2
6985.981,9.437324E-18,2
6989.203,1.580827E-17,2
6992.425,2.095788E-17,2
6995.647,5.789847E-18,2
6998.87,1.264281E-17,2
7002.093,8.754004E-18,2
7005.316,1.194715E-17,2
7008.539,1.370677E-17,2
7011.763,1.581429E-17,2
7014.986,1.615823E-17,2
7018.21,1.307867E-17,2
7021.434,1.281797E-17,2
7024.659,1.385717E-17,2
7027.883,9.556780E-18,2
7031.108,1.600071E-17,2
7034.333,1.492332E-17,2
7037.558,1.003523E-17,2
7040.783,1.601419E-17,2
7044.009,1.865945E-17,2
7047.235,1.784593E-17,2
7050.461,7.613941E-18,2
7053.687,1.687541E-17,2
7056.913,1.205007E-17,2
7060.14,9.255000E-18,2
7063.367,5.635043E-18,2
7066.594,7.187870E-18,2
7069.821,1.369901E-17,2
7073.048,1.650886E-17,2
7076.276,1.862368E-17,2
7079.504,1.019622E-17,2
7082.732,9.892065E-18,2
7085.96,9.465888E-18,2
7089.189,6.752126E-18,2
7092.418,1.894009E-17,2
7095.646,2.017461E-17,2
7098.876,6.292235E-18,2
7102.105,6.328179E-18,2
7105.334,1.296950E-17,2
7108.564,5.170917E-18,2
7111.794,1.812203E-17,2
7115.024,1.301478E-17,2
7118.255,2.349996E-17,2
7121.485,9.115644E-18,2
7124.716,1.371877E-17,2
7127.947,5.788428E-18,2
7131.178,9.683354E-18,2
7134.41,1.952571E-17,2
7137.641,1.596613E-17,2
7140.873,1.233538E-17,2
7144.105,1.859116E-17,2
7147.337,6.079040E-18,2
7150.57,1.233280E-17,2
7153.803,1.240604E-17,2
7157.035,-8.154182E-20,2
7160.268,8.612649E-18,2
7163.502,1.050527E-17,2
7166.735,1.902632E-17,2
7169.969,1.602654E-17,2
7173.203,8.373540E-18,2
7176.437,1.372764E-17,2
7179.671,9.895808E-18,2
7182.906,1.181761E-17,2
7186.14,7.039745E-18,2
7189.375,1.734363E-17,2
7192.611,1.026411E-17,2
7195.846,1.572841E-17,2
7199.081,1.654418E-17,2
7202.317,1.811995E-17,2
7205.553,1.147402E-17,2
7208.789,1.206422E-17,2
7212.026,1.413268E-17,2
7215.262,1.035146E-17,2
7218.499,9.388294E-18,2
